frame_path,label,split,dataset
outputs\frames\rlvs\train\nonviolence\NV_113\NV_113_f00004.jpg,0,val,rlvs
outputs\frames\scvd\train\violence\Weaponized498\Weaponized498_f00000.jpg,1,val,scvd
outputs\frames\rlvs\train\violence\V_241\V_241_f00003.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_180\NV_180_f00004.jpg,0,val,rlvs
outputs\frames\rlvs\train\violence\V_867\V_867_f00003.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_333\V_333_f00004.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos540_x264_50520.png,0,val,ucf
datasets\ucf_crime\Train\Assault\Assault025_x264_360.png,1,val,ucf
datasets\ucf_crime\Train\Abuse\Abuse050_x264_940.png,1,val,ucf
outputs\frames\scvd\train\violence\Violence640\Violence640_f00000.jpg,1,val,scvd
datasets\ucf_crime\Train\NormalVideos\Normal_Videos947_x264_163410.png,0,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting025_x264_750.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos137_x264_15580.png,0,val,ucf
datasets\ucf_crime\Train\Assault\Assault015_x264_1430.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos339_x264_6050.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_184\V_184_f00002.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_137\V_137_f00003.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_923\V_923_f00004.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_726\NV_726_f00001.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos331_x264_58980.png,0,val,ucf
datasets\ucf_crime\Train\Assault\Assault034_x264_1210.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos714_x264_64290.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_789\V_789_f00025.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos308_x264_786120.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos688_x264_18080.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_771\NV_771_f00002.jpg,0,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_229\NV_229_f00003.jpg,0,val,rlvs
outputs\frames\scvd\train\violence\Violence794\Violence794_f00000.jpg,1,val,scvd
outputs\frames\rlvs\train\violence\V_352\V_352_f00001.jpg,1,val,rlvs
outputs\frames\scvd\train\violence\Violence453\Violence453_f00000.jpg,1,val,scvd
datasets\ucf_crime\Train\NormalVideos\Normal_Videos152_x264_7050.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos556_x264_52090.png,0,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting031_x264_3410.png,1,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_995\NV_995_f00005.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos057_x264_2290.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_688\V_688_f00004.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_482\NV_482_f00002.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos625_x264_1810.png,0,val,ucf
datasets\ucf_crime\Train\Abuse\Abuse015_x264_3340.png,1,val,ucf
outputs\frames\rlvs\train\violence\V_811\V_811_f00000.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_101\NV_101_f00001.jpg,0,val,rlvs
outputs\frames\scvd\train\violence\Weaponized677\Weaponized677_f00000.jpg,1,val,scvd
outputs\frames\rlvs\train\nonviolence\NV_10\NV_10_f00004.jpg,0,val,rlvs
outputs\frames\rlvs\train\violence\V_398\V_398_f00111.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos111_x264_12190.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos642_x264_4700.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_4\V_4_f00001.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos689_x264_12990.png,0,val,ucf
outputs\frames\scvd\train\violence\Weaponized618\Weaponized618_f00000.jpg,1,val,scvd
datasets\ucf_crime\Train\Assault\Assault027_x264_4630.png,1,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_572\NV_572_f00003.jpg,0,val,rlvs
outputs\frames\scvd\train\violence\Weaponized556\Weaponized556_f00000.jpg,1,val,scvd
datasets\ucf_crime\Train\NormalVideos\Normal_Videos573_x264_80.png,0,val,ucf
datasets\ucf_crime\Train\Abuse\Abuse004_x264_1520.png,1,val,ucf
outputs\frames\rlvs\train\violence\V_165\V_165_f00001.jpg,1,val,rlvs
datasets\ucf_crime\Train\Abuse\Abuse004_x264_2790.png,1,val,ucf
outputs\frames\scvd\train\violence\Violence891\Violence891_f00000.jpg,1,val,scvd
datasets\ucf_crime\Train\NormalVideos\Normal_Videos947_x264_53210.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_186\V_186_f00002.jpg,1,val,rlvs
outputs\frames\scvd\train\violence\Violence197\Violence197_f00000.jpg,1,val,scvd
datasets\ucf_crime\Train\Assault\Assault027_x264_5710.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos688_x264_68700.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos308_x264_470170.png,0,val,ucf
outputs\frames\scvd\train\nonviolence\Normal381\Normal381_f00000.jpg,0,val,scvd
outputs\frames\rlvs\train\violence\V_560\V_560_f00001.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos307_x264_599820.png,0,val,ucf
outputs\frames\scvd\train\violence\Weaponized280\Weaponized280_f00000.jpg,1,val,scvd
outputs\frames\rlvs\train\violence\V_438\V_438_f00002.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_962\V_962_f00001.jpg,1,val,rlvs
datasets\ucf_crime\Train\Fighting\Fighting014_x264_2780.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos633_x264_340980.png,0,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting015_x264_7720.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos396_x264_58820.png,0,val,ucf
datasets\ucf_crime\Train\Abuse\Abuse015_x264_7120.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos633_x264_26390.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_162\V_162_f00005.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos524_x264_3080.png,0,val,ucf
outputs\frames\scvd\train\violence\Weaponized072\Weaponized072_f00000.jpg,1,val,scvd
outputs\frames\rlvs\train\violence\V_684\V_684_f00002.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos836_x264_27190.png,0,val,ucf
datasets\ucf_crime\Train\Abuse\Abuse017_x264_910.png,1,val,ucf
outputs\frames\rlvs\train\violence\V_807\V_807_f00002.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_42\V_42_f00003.jpg,1,val,rlvs
outputs\frames\scvd\train\nonviolence\Normal393\Normal393_f00000.jpg,0,val,scvd
datasets\ucf_crime\Train\NormalVideos\Normal_Videos556_x264_4780.png,0,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting043_x264_1650.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos492_x264_46690.png,0,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting015_x264_5830.png,1,val,ucf
datasets\ucf_crime\Train\Abuse\Abuse042_x264_720.png,1,val,ucf
datasets\ucf_crime\Train\Assault\Assault038_x264_70.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos682_x264_6720.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_617\NV_617_f00002.jpg,0,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_625\NV_625_f00001.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos331_x264_104060.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos633_x264_149770.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos787_x264_1530.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos308_x264_643130.png,0,val,ucf
outputs\frames\scvd\train\violence\Violence612\Violence612_f00000.jpg,1,val,scvd
outputs\frames\rlvs\train\violence\V_66\V_66_f00002.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_460\NV_460_f00001.jpg,0,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_665\NV_665_f00001.jpg,0,val,rlvs
outputs\frames\rlvs\train\violence\V_998\V_998_f00000.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_789\V_789_f00132.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_820\NV_820_f00004.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos547_x264_39800.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos714_x264_15150.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos632_x264_8600.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_774\V_774_f00003.jpg,1,val,rlvs
outputs\frames\scvd\train\violence\Violence396\Violence396_f00000.jpg,1,val,scvd
outputs\frames\rlvs\train\nonviolence\NV_116\NV_116_f00003.jpg,0,val,rlvs
outputs\frames\rlvs\train\violence\V_237\V_237_f00002.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos719_x264_2250.png,0,val,ucf
datasets\ucf_crime\Train\Abuse\Abuse006_x264_1480.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos308_x264_724510.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_811\NV_811_f00000.jpg,0,val,rlvs
outputs\frames\scvd\train\nonviolence\Normal061\Normal061_f00000.jpg,0,val,scvd
outputs\frames\rlvs\train\violence\V_637\V_637_f00003.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_62\V_62_f00001.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos633_x264_392190.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_339\V_339_f00001.jpg,1,val,rlvs
datasets\ucf_crime\Train\Abuse\Abuse012_x264_1530.png,1,val,ucf
datasets\ucf_crime\Train\Assault\Assault008_x264_20.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos547_x264_91550.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos308_x264_536910.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_789\V_789_f00185.jpg,1,val,rlvs
datasets\ucf_crime\Train\Abuse\Abuse021_x264_1540.png,1,val,ucf
outputs\frames\rlvs\train\violence\V_514\V_514_f00002.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos541_x264_13810.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos548_x264_62780.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_671\V_671_f00000.jpg,1,val,rlvs
outputs\frames\scvd\train\violence\Violence219\Violence219_f00000.jpg,1,val,scvd
outputs\frames\rlvs\train\nonviolence\NV_404\NV_404_f00004.jpg,0,val,rlvs
datasets\ucf_crime\Train\Assault\Assault040_x264_3200.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos666_x264_81800.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos836_x264_29030.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos371_x264_25740.png,0,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting002_x264_640.png,1,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_976\NV_976_f00001.jpg,0,val,rlvs
outputs\frames\rlvs\train\violence\V_774\V_774_f00000.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_831\V_831_f00001.jpg,1,val,rlvs
datasets\ucf_crime\Train\Assault\Assault040_x264_1860.png,1,val,ucf
outputs\frames\scvd\train\violence\Weaponized591\Weaponized591_f00000.jpg,1,val,scvd
datasets\ucf_crime\Train\Assault\Assault015_x264_370.png,1,val,ucf
outputs\frames\rlvs\train\violence\V_174\V_174_f00002.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_711\NV_711_f00002.jpg,0,val,rlvs
datasets\ucf_crime\Train\Fighting\Fighting031_x264_1700.png,1,val,ucf
outputs\frames\scvd\train\violence\Violence809\Violence809_f00000.jpg,1,val,scvd
outputs\frames\rlvs\train\nonviolence\NV_227\NV_227_f00000.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos308_x264_789060.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos307_x264_68580.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_310\NV_310_f00000.jpg,0,val,rlvs
outputs\frames\rlvs\train\violence\V_534\V_534_f00002.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_515\NV_515_f00003.jpg,0,val,rlvs
outputs\frames\rlvs\train\violence\V_641\V_641_f00001.jpg,1,val,rlvs
datasets\ucf_crime\Train\Abuse\Abuse011_x264_2200.png,1,val,ucf
outputs\frames\rlvs\train\violence\V_465\V_465_f00001.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_745\NV_745_f00000.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos375_x264_47040.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_186\V_186_f00004.jpg,1,val,rlvs
datasets\ucf_crime\Train\Abuse\Abuse042_x264_18510.png,1,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting040_x264_1090.png,1,val,ucf
outputs\frames\rlvs\train\violence\V_328\V_328_f00000.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos308_x264_958230.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_609\NV_609_f00002.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos323_x264_61610.png,0,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting041_x264_2320.png,1,val,ucf
outputs\frames\rlvs\train\violence\V_719\V_719_f00001.jpg,1,val,rlvs
datasets\ucf_crime\Train\Abuse\Abuse042_x264_25800.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos308_x264_666250.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos633_x264_242110.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos529_x264_18250.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos511_x264_9370.png,0,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting011_x264_6330.png,1,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_607\NV_607_f00002.jpg,0,val,rlvs
outputs\frames\rlvs\train\violence\V_836\V_836_f00004.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_615\NV_615_f00001.jpg,0,val,rlvs
outputs\frames\scvd\train\violence\Violence076\Violence076_f00000.jpg,1,val,scvd
outputs\frames\rlvs\train\violence\V_329\V_329_f00000.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos785_x264_2170.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_342\NV_342_f00004.jpg,0,val,rlvs
outputs\frames\rlvs\train\violence\V_198\V_198_f00000.jpg,1,val,rlvs
datasets\ucf_crime\Train\Fighting\Fighting008_x264_10410.png,1,val,ucf
outputs\frames\rlvs\train\violence\V_695\V_695_f00003.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_293\V_293_f00000.jpg,1,val,rlvs
datasets\ucf_crime\Train\Assault\Assault009_x264_160.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos633_x264_298680.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos792_x264_4760.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_139\NV_139_f00003.jpg,0,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_992\NV_992_f00117.jpg,0,val,rlvs
datasets\ucf_crime\Train\Fighting\Fighting046_x264_80.png,1,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_181\NV_181_f00001.jpg,0,val,rlvs
outputs\frames\rlvs\train\violence\V_765\V_765_f00003.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_890\V_890_f00000.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_352\NV_352_f00003.jpg,0,val,rlvs
outputs\frames\scvd\train\violence\Violence917\Violence917_f00000.jpg,1,val,scvd
datasets\ucf_crime\Train\Fighting\Fighting041_x264_14380.png,1,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting050_x264_11540.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos431_x264_2670.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos308_x264_263220.png,0,val,ucf
outputs\frames\scvd\train\violence\Violence068\Violence068_f00000.jpg,1,val,scvd
outputs\frames\rlvs\train\nonviolence\NV_293\NV_293_f00005.jpg,0,val,rlvs
outputs\frames\rlvs\train\violence\V_211\V_211_f00004.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_58\NV_58_f00003.jpg,0,val,rlvs
outputs\frames\scvd\train\violence\Weaponized385\Weaponized385_f00000.jpg,1,val,scvd
outputs\frames\rlvs\train\violence\V_602\V_602_f00000.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos332_x264_1320.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos562_x264_1340.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos308_x264_466050.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos332_x264_11050.png,0,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting015_x264_5290.png,1,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting008_x264_12490.png,1,val,ucf
outputs\frames\rlvs\train\violence\V_289\V_289_f00002.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos751_x264_870.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_342\V_342_f00001.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_873\NV_873_f00001.jpg,0,val,rlvs
outputs\frames\rlvs\train\violence\V_695\V_695_f00004.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_197\NV_197_f00001.jpg,0,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_105\NV_105_f00000.jpg,0,val,rlvs
datasets\ucf_crime\Train\Abuse\Abuse012_x264_3600.png,1,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_150\NV_150_f00004.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos601_x264_1180.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_573\NV_573_f00002.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos540_x264_57900.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_212\NV_212_f00002.jpg,0,val,rlvs
outputs\frames\scvd\train\nonviolence\Normal005\Normal005_f00000.jpg,0,val,scvd
datasets\ucf_crime\Train\NormalVideos\Normal_Videos512_x264_35010.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_548\NV_548_f00001.jpg,0,val,rlvs
outputs\frames\scvd\train\violence\Violence145\Violence145_f00000.jpg,1,val,scvd
